student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1260016,Math,MHG Front Desk,None,M,17-Apr-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,21-Apr-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,22-Apr-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,23-Apr-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,24-Apr-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,29-Apr-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,1-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,4-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,5-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,6-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,6-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,8-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,11-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,13-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,15-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,20-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,21-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,22-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,27-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,28-May-14,Sophomore,Non-Resident Student Visa
1260016,Math,MHG Front Desk,None,M,1-Jun-14,Sophomore,Non-Resident Student Visa
1260069,Math,MHG Front Desk,None,M,11-Nov-13,Sophomore,Non-Resident Student Visa
1260207,Math,MHG Front Desk,None,F,29-May-14,Sophomore,Non-Resident Student Visa
1260208,Math,MHG Front Desk,None,F,10-Mar-14,Junior,Non-Resident Student Visa
1260217,Math,MHG Front Desk,None,M,7-Oct-13,Sophomore,Non-Resident Student Visa
1260217,Math,MHG Front Desk,None,M,21-Oct-13,Sophomore,Non-Resident Student Visa
1260217,Math,MHG Front Desk,None,M,21-Apr-14,Sophomore,Non-Resident Student Visa
1260233,Math,MHG Front Desk,None,F,22-Apr-14,Junior,Non-Resident Student Visa
1260233,Math,MHG Front Desk,None,F,22-Apr-14,Junior,Non-Resident Student Visa
1260300,Math,MHG Front Desk,None,M,5-Feb-14,Junior,Non-Resident Student Visa
1260300,Math,MHG Front Desk,None,M,6-Feb-14,Junior,Non-Resident Student Visa
1260300,Math,MHG Front Desk,None,M,25-Feb-14,Junior,Non-Resident Student Visa
1260300,Math,MHG Front Desk,None,M,27-Feb-14,Junior,Non-Resident Student Visa
1260300,Math,MHG Front Desk,None,M,5-Mar-14,Junior,Non-Resident Student Visa
1260300,Math,MHG Front Desk,None,M,17-Mar-14,Junior,Non-Resident Student Visa
1260382,Math,MHG Front Desk,None,F,2-Oct-13,Junior,Non-Resident Student Visa
1260815,Math,MHG Front Desk,None,M,5-May-14,Junior,US Resident
1260834,Math,MHG Front Desk,None,M,10-Apr-14,Junior,Non-Resident Citizen
1260955,Math,MHG Front Desk,None,M,13-Feb-14,Graduate,Non-Resident Student Visa
1261791,Math,MHG Front Desk,None,F,10-Feb-14,Graduate,Non-Resident Student Visa
1263002,Math,MHG Front Desk,None,F,22-Oct-13,Freshman,US Resident
1263008,Math,MHG Front Desk,None,F,8-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,13-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,14-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,15-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,23-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,28-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,29-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,31-Oct-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,5-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,6-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,12-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,13-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,18-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,19-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,20-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,25-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,26-Nov-13,Junior,US Resident
1263008,Math,MHG Front Desk,None,F,3-Dec-13,Junior,US Resident
1263020,Math,MHG Front Desk,None,F,22-Apr-14,Junior,US Resident
1263385,Math,MHG Front Desk,None,F,20-Feb-14,Sophomore,US Resident
1263566,Math,MHG Front Desk,None,F,24-Oct-13,Junior,Non-Resident Student Visa
1263566,Math,MHG Front Desk,None,F,12-Nov-13,Junior,Non-Resident Student Visa
1263566,Math,MHG Front Desk,None,F,26-Nov-13,Junior,Non-Resident Student Visa
1263566,Math,MHG Front Desk,None,F,3-Dec-13,Junior,Non-Resident Student Visa
1263566,Math,MHG Front Desk,None,F,30-Jan-14,Junior,Non-Resident Student Visa
1263758,Math,MHG Front Desk,None,M,14-Oct-13,Senior,Resident Immigrant
1263758,Math,MHG Front Desk,None,M,24-Nov-13,Senior,Resident Immigrant
1263758,Math,MHG Front Desk,None,M,8-Dec-13,Senior,Resident Immigrant
1263758,Math,MHG Front Desk,None,M,15-Jan-14,Senior,Resident Immigrant
1263758,Math,MHG Front Desk,None,M,6-Feb-14,Senior,Resident Immigrant
1263758,Math,MHG Front Desk,None,M,27-Feb-14,Senior,Resident Immigrant
1263758,Math,MHG Front Desk,None,M,4-May-14,Senior,Resident Immigrant
1263860,Math,MHG Front Desk,None,M,6-May-14,Senior,US Resident
1263860,Math,MHG Front Desk,None,M,15-May-14,Senior,US Resident
1263860,Math,MHG Front Desk,None,M,27-May-14,Senior,US Resident
1263861,Math,MHG Front Desk,None,F,21-Jan-14,Junior,US Resident
1263884,Math,MHG Front Desk,None,M,12-Feb-14,Senior,US Resident
1263920,Math,MHG Front Desk,None,M,10-Oct-13,Junior,Non-Resident Student Visa
1263920,Math,MHG Front Desk,None,M,17-Oct-13,Junior,Non-Resident Student Visa
1263920,Math,MHG Front Desk,None,M,24-Apr-14,Junior,Non-Resident Student Visa
1264123,Math,MHG Front Desk,None,M,27-May-14,Sophomore,Non-Resident Citizen
1264646,Math,MHG Front Desk,None,F,16-Apr-14,Graduate,US Resident
1264684,Math,MHG Front Desk,None,M,6-Nov-13,Senior,US Resident
1264684,Math,MHG Front Desk,None,M,12-Nov-13,Senior,US Resident
1265004,Math,MHG Front Desk,None,M,14-Nov-13,Junior,US Resident
1265023,Math,MHG Front Desk,None,M,8-Jan-14,Senior,US Resident
1265030,Math,MHG Front Desk,None,F,12-Jan-14,Senior,Resident Immigrant
1265049,Math,MHG Front Desk,None,M,1-Apr-14,Senior,US Resident
1265112,Math,MHG Front Desk,None,M,10-Oct-13,Senior,US Resident
1265112,Math,MHG Front Desk,None,M,15-Oct-13,Senior,US Resident
1265112,Math,MHG Front Desk,None,M,22-Oct-13,Senior,US Resident
1265112,Math,MHG Front Desk,None,M,24-Oct-13,Senior,US Resident
1265319,Math,MHG Front Desk,None,M,5-Feb-14,Senior,US Resident
1265319,Math,MHG Front Desk,None,M,11-Feb-14,Senior,US Resident
1265319,Math,MHG Front Desk,None,M,12-Feb-14,Senior,US Resident
1265319,Math,MHG Front Desk,None,M,13-Feb-14,Senior,US Resident
1265319,Math,MHG Front Desk,None,M,20-Feb-14,Senior,US Resident
1265383,Math,MHG Front Desk,None,M,10-Dec-13,Senior,US Resident
1265466,Math,MHG Front Desk,None,M,12-May-14,Senior,US Resident
1265683,Math,MHG Front Desk,None,M,16-Jan-14,Senior,Non-Resident Student Visa
1265683,Math,MHG Front Desk,None,M,30-Jan-14,Senior,Non-Resident Student Visa
1265836,Math,MHG Front Desk,None,M,5-Nov-13,Senior,US Resident
1266213,Math,MHG Front Desk,None,F,8-Dec-13,Senior,US Resident
1266292,Math,MHG Front Desk,None,F,27-Jan-14,Senior,Non-Citizen Other
1266292,Math,MHG Front Desk,None,F,17-Feb-14,Senior,Non-Citizen Other
1266292,Math,MHG Front Desk,None,F,24-Feb-14,Senior,Non-Citizen Other
1266468,Math,MHG Front Desk,None,M,1-Oct-13,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,6-Nov-13,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,7-Nov-13,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,12-Nov-13,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,19-Nov-13,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,25-Nov-13,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,1-Dec-13,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,26-Jan-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,28-Jan-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,18-Feb-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,26-Feb-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,4-Mar-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,10-Mar-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,11-Mar-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,13-Mar-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,2-Apr-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,15-Apr-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,1-May-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,6-May-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,8-May-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,11-May-14,Senior,US Resident
1266468,Math,MHG Front Desk,None,M,29-May-14,Senior,US Resident
1266686,Math,MHG Front Desk,None,F,30-Sep-13,Senior,Non-Resident Student Visa
1266928,Math,MHG Front Desk,None,F,19-May-14,Graduate,Non-Resident Citizen
1266928,Math,MHG Front Desk,None,F,19-May-14,Graduate,Non-Resident Citizen
1266954,Math,MHG Front Desk,None,M,26-Feb-14,Senior,US Resident
1267027,Math,MHG Front Desk,None,M,14-Oct-13,Senior,US Resident
1267438,Math,MHG Front Desk,None,M,1-Oct-13,Non-Matriculated,US Resident
1267438,Math,MHG Front Desk,None,M,7-Oct-13,Non-Matriculated,US Resident
1267438,Math,MHG Front Desk,None,M,8-Oct-13,Non-Matriculated,US Resident
1267681,Math,MHG Front Desk,None,F,6-Feb-14,Senior,US Resident
1268193,Math,MHG Front Desk,None,M,14-Apr-14,Sophomore,US Resident
1268560,Math,MHG Front Desk,None,F,16-Oct-13,Sophomore,US Resident
1268591,Math,MHG Front Desk,None,F,9-Jan-14,Junior,US Resident
1268591,Math,MHG Front Desk,None,F,20-Jan-14,Junior,US Resident
1268591,Math,MHG Front Desk,None,F,22-Jan-14,Junior,US Resident
1268591,Math,MHG Front Desk,None,F,24-Feb-14,Junior,US Resident
1268591,Math,MHG Front Desk,None,F,25-Feb-14,Junior,US Resident
1268624,Math,MHG Front Desk,None,F,16-Oct-13,Junior,US Resident
1268624,Math,MHG Front Desk,None,F,15-Apr-14,Junior,US Resident
1268627,Math,MHG Front Desk,None,F,26-Jan-14,Sophomore,US Resident
1268740,Math,MHG Front Desk,None,F,23-Feb-14,Sophomore,US Resident
1268740,Math,MHG Front Desk,None,F,3-Mar-14,Sophomore,US Resident
1268740,Math,MHG Front Desk,None,F,10-Mar-14,Sophomore,US Resident
1268740,Math,MHG Front Desk,None,F,13-Mar-14,Sophomore,US Resident
1268740,Math,MHG Front Desk,None,F,15-Apr-14,Sophomore,US Resident
1268740,Math,MHG Front Desk,None,F,17-Apr-14,Sophomore,US Resident
1268740,Math,MHG Front Desk,None,F,22-Apr-14,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,7-Oct-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,16-Oct-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,24-Oct-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,4-Nov-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,6-Nov-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,12-Nov-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,21-Nov-13,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,16-Jan-14,Sophomore,US Resident
1268757,Math,MHG Front Desk,None,M,21-Apr-14,Sophomore,US Resident
1268788,Math,MHG Front Desk,None,M,3-Feb-14,Sophomore,US Resident
1268795,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1268795,Math,MHG Front Desk,None,M,12-Mar-14,Sophomore,US Resident
1268825,Math,MHG Front Desk,None,M,12-Jan-14,Sophomore,US Resident
1268825,Math,MHG Front Desk,None,M,13-Jan-14,Sophomore,US Resident
1268825,Math,MHG Front Desk,None,M,13-Jan-14,Sophomore,US Resident
1269175,Math,MHG Front Desk,None,F,15-Oct-13,Sophomore,US Resident
1269175,Math,MHG Front Desk,None,F,29-Oct-13,Sophomore,US Resident
1269293,Math,MHG Front Desk,None,F,13-Mar-14,Sophomore,US Resident
1269575,Math,MHG Front Desk,None,M,13-Feb-14,Sophomore,US Resident
1269575,Math,MHG Front Desk,None,M,6-Mar-14,Sophomore,US Resident
1269685,Math,MHG Front Desk,None,M,1-May-14,Sophomore,US Resident
1269685,Math,MHG Front Desk,None,M,13-May-14,Sophomore,US Resident
1269685,Math,MHG Front Desk,None,M,14-May-14,Sophomore,US Resident
1270003,Math,MHG Front Desk,None,M,22-Jan-14,Junior,US Resident
1270224,Math,MHG Front Desk,None,M,22-Apr-14,Sophomore,US Resident
1270224,Math,MHG Front Desk,None,M,14-May-14,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,14-Oct-13,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,16-Oct-13,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,28-Oct-13,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,13-Nov-13,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,3-Dec-13,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,4-Dec-13,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,11-Mar-14,Sophomore,US Resident
1270281,Math,MHG Front Desk,None,F,12-Mar-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,13-Oct-13,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,14-Oct-13,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,20-Oct-13,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,4-Feb-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,12-Feb-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,13-Feb-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,3-Mar-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,4-Mar-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,13-Mar-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,21-Apr-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,18-May-14,Sophomore,US Resident
1270341,Math,MHG Front Desk,None,M,19-May-14,Sophomore,US Resident
1270689,Math,MHG Front Desk,None,F,4-Mar-14,Freshman,US Resident
1270689,Math,MHG Front Desk,None,F,10-Mar-14,Freshman,US Resident
1270822,Math,MHG Front Desk,None,M,21-Jan-14,Sophomore,US Resident
1270822,Math,MHG Front Desk,None,M,4-Feb-14,Sophomore,US Resident
1270822,Math,MHG Front Desk,None,M,18-Feb-14,Sophomore,US Resident
1270822,Math,MHG Front Desk,None,M,25-Feb-14,Sophomore,US Resident
1271212,Math,MHG Front Desk,None,F,9-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,2-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,8-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,14-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,21-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,23-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,24-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,28-Oct-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,11-Nov-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,24-Nov-13,Sophomore,US Resident
1271542,Math,MHG Front Desk,None,M,2-Dec-13,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,7-Oct-13,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,15-Oct-13,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,4-Nov-13,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,25-Nov-13,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,5-Dec-13,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,29-Jan-14,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,21-Apr-14,Sophomore,US Resident
1271646,Math,MHG Front Desk,None,M,19-May-14,Sophomore,US Resident
1271685,Math,MHG Front Desk,None,F,23-Jan-14,Sophomore,US Resident
1311160,Math,MHG Front Desk,None,M,1-Oct-13,Senior,US Resident
1311318,Math,MHG Front Desk,None,F,3-Apr-14,Senior,US Resident
1311415,Math,MHG Front Desk,None,F,9-Jan-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,22-Jan-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,28-Jan-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,3-Feb-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,20-Feb-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,24-Feb-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,10-Mar-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,7-Apr-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,22-May-14,Junior,Non-Resident Student Visa
1311415,Math,MHG Front Desk,None,F,27-May-14,Junior,Non-Resident Student Visa
1311497,Math,MHG Front Desk,None,M,15-Oct-13,Junior,US Resident
1311497,Math,MHG Front Desk,None,M,4-Nov-13,Junior,US Resident
1311497,Math,MHG Front Desk,None,M,6-Nov-13,Junior,US Resident
1311497,Math,MHG Front Desk,None,M,17-Nov-13,Junior,US Resident
1311497,Math,MHG Front Desk,None,M,18-Nov-13,Junior,US Resident
1311497,Math,MHG Front Desk,None,M,25-Nov-13,Junior,US Resident
1311497,Math,MHG Front Desk,None,M,2-Dec-13,Junior,US Resident
1311497,Math,MHG Front Desk,None,M,5-Dec-13,Junior,US Resident
1320070,Math,MHG Front Desk,None,F,7-Oct-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,14-Oct-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,15-Oct-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,23-Oct-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,28-Oct-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,4-Nov-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,6-Nov-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,11-Nov-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,13-Nov-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,18-Nov-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,20-Nov-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,2-Dec-13,Sophomore,US Resident
1320070,Math,MHG Front Desk,None,F,3-Dec-13,Sophomore,US Resident
1320121,Math,MHG Front Desk,None,F,30-Sep-13,Sophomore,US Resident
1320134,Math,MHG Front Desk,None,M,29-Apr-14,Sophomore,US Resident
1320145,Math,MHG Front Desk,None,F,9-Oct-13,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,13-Oct-13,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,14-Oct-13,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,16-Oct-13,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,27-Oct-13,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,4-Nov-13,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,25-Nov-13,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,20-Jan-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,21-Jan-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,23-Jan-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,26-Jan-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,27-Jan-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,2-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,3-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,9-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,10-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,12-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,13-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,17-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,18-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,19-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,20-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,23-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,24-Feb-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,2-Mar-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,3-Mar-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,9-Mar-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,10-Mar-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,12-Mar-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,13-Mar-14,Sophomore,Resident Immigrant
1320145,Math,MHG Front Desk,None,F,16-Mar-14,Sophomore,Resident Immigrant
1320224,Math,MHG Front Desk,None,F,18-May-14,Sophomore,US Resident
1320292,Math,MHG Front Desk,None,M,5-Dec-13,Sophomore,Resident Immigrant
1320292,Math,MHG Front Desk,None,M,7-Jan-14,Sophomore,Resident Immigrant
1320292,Math,MHG Front Desk,None,M,9-Jan-14,Sophomore,Resident Immigrant
1320292,Math,MHG Front Desk,None,M,13-Jan-14,Sophomore,Resident Immigrant
1320292,Math,MHG Front Desk,None,M,21-Jan-14,Sophomore,Resident Immigrant
1320292,Math,MHG Front Desk,None,M,3-Feb-14,Sophomore,Resident Immigrant
1320292,Math,MHG Front Desk,None,M,14-May-14,Sophomore,Resident Immigrant
1320292,Math,MHG Front Desk,None,M,15-May-14,Sophomore,Resident Immigrant
1320340,Math,MHG Front Desk,None,F,15-Oct-13,Junior,US Resident
1320359,Math,MHG Front Desk,None,M,23-Feb-14,Sophomore,US Resident
1320443,Math,MHG Front Desk,None,F,27-Oct-13,Sophomore,US Resident
1320443,Math,MHG Front Desk,None,F,31-Oct-13,Sophomore,US Resident
1320446,Math,MHG Front Desk,None,M,14-Oct-13,Sophomore,US Resident
1320446,Math,MHG Front Desk,None,M,15-Oct-13,Sophomore,US Resident
1320446,Math,MHG Front Desk,None,M,17-Oct-13,Sophomore,US Resident
1320446,Math,MHG Front Desk,None,M,29-Oct-13,Sophomore,US Resident
1320514,Math,MHG Front Desk,None,F,4-Dec-13,Sophomore,Resident Immigrant
1320765,Math,MHG Front Desk,None,F,4-Dec-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,2-Oct-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,13-Oct-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,21-Oct-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,23-Oct-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,28-Oct-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,30-Oct-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,12-Nov-13,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,27-Jan-14,Sophomore,US Resident
1320768,Math,MHG Front Desk,None,M,24-Feb-14,Sophomore,US Resident
1320854,Math,MHG Front Desk,None,F,4-Dec-13,Sophomore,US Resident
1320968,Math,MHG Front Desk,None,M,2-Oct-13,Sophomore,Resident Immigrant
1320968,Math,MHG Front Desk,None,M,15-Oct-13,Sophomore,Resident Immigrant
1320977,Math,MHG Front Desk,None,F,5-May-14,Sophomore,US Resident
1320988,Math,MHG Front Desk,None,F,16-Apr-14,Junior,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,18-Nov-13,Sophomore,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,29-Jan-14,Sophomore,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,23-Feb-14,Sophomore,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,24-Feb-14,Sophomore,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,26-Feb-14,Sophomore,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,13-Mar-14,Sophomore,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,22-Apr-14,Sophomore,Resident Immigrant
1321086,Math,MHG Front Desk,None,M,19-May-14,Sophomore,Resident Immigrant
1321182,Math,MHG Front Desk,None,M,10-Apr-14,Sophomore,Non-Resident Student Visa
1321223,Math,MHG Front Desk,None,F,27-Jan-14,Freshman,US Resident
1321667,Math,MHG Front Desk,None,M,11-Mar-14,Sophomore,US Resident
1321669,Math,MHG Front Desk,None,M,17-Oct-13,Sophomore,US Resident
1321669,Math,MHG Front Desk,None,M,20-Oct-13,Sophomore,US Resident
1321669,Math,MHG Front Desk,None,M,8-May-14,Sophomore,US Resident
1321754,Math,MHG Front Desk,None,F,20-May-14,Freshman,US Resident
1321921,Math,MHG Front Desk,None,F,21-Oct-13,Sophomore,US Resident
1321921,Math,MHG Front Desk,None,F,14-Nov-13,Sophomore,US Resident
1321921,Math,MHG Front Desk,None,F,26-Nov-13,Sophomore,US Resident
